,Model,Accuracy,Recall,Precision,f1-score,Roc_auc,Training Time(s)
0,AdaBoost (SMOTE RFE),0.770,0.841,0.536,0.655,0.793,0.306
0,SVC (linear) (SMOTE),0.808,0.699,0.614,0.654,0.773,14.359
0,LogisticRegression (SMOTE RFE),0.766,0.827,0.532,0.647,0.786,0.038
0,LogisticRegression (SMOTE),0.805,0.688,0.611,0.647,0.767,0.091
0,AdaBoost (SMOTE),0.775,0.773,0.548,0.641,0.774,0.379
0,RandomForestClassifier (SMOTE RFE),0.778,0.734,0.555,0.632,0.764,0.377
0,RandomForestClassifier (SMOTE),0.792,0.677,0.585,0.628,0.754,0.397
0,LogisticRegression,0.819,0.559,0.687,0.616,0.735,0.037
0,SVC (linear),0.819,0.551,0.688,0.612,0.732,7.369
0,DecisionTreeClassifier (SMOTE RFE),0.754,0.726,0.519,0.605,0.745,0.025
0,SVC (linear) (SMOTE RFE),0.704,0.838,0.462,0.595,0.748,11.496
0,AdaBoost,0.816,0.521,0.693,0.595,0.720,0.276
0,DecisionTreeClassifier (SMOTE),0.743,0.696,0.503,0.584,0.728,0.036
0,RandomForestClassifier,0.800,0.507,0.647,0.568,0.705,0.286
0,DecisionTreeClassifier,0.773,0.537,0.565,0.551,0.696,0.026
