,Model,Accuracy,Recall,Precision,f1-score,Roc_auc,Training Time(s)
0,AdaBoost (SMOTE RFE),0.769,0.841,0.535,0.654,0.792,0.299
0,SVC (linear) (SMOTE),0.808,0.693,0.616,0.652,0.771,15.031
0,LogisticRegression (SMOTE),0.805,0.688,0.611,0.647,0.767,0.092
0,LogisticRegression (SMOTE RFE),0.764,0.827,0.529,0.645,0.785,0.039
0,AdaBoost (SMOTE),0.770,0.759,0.540,0.631,0.766,0.380
0,RandomForestClassifier (SMOTE RFE),0.780,0.712,0.560,0.627,0.758,0.433
0,LogisticRegression,0.819,0.559,0.687,0.616,0.735,0.027
0,RandomForestClassifier (SMOTE),0.783,0.666,0.570,0.614,0.745,0.406
0,SVC (linear),0.819,0.551,0.688,0.612,0.732,7.925
0,DecisionTreeClassifier (SMOTE RFE),0.759,0.721,0.526,0.608,0.747,0.025
0,SVC (linear) (SMOTE RFE),0.704,0.838,0.462,0.595,0.748,21.317
0,AdaBoost,0.816,0.521,0.693,0.595,0.720,0.284
0,DecisionTreeClassifier (SMOTE),0.743,0.663,0.504,0.573,0.717,0.036
0,RandomForestClassifier,0.798,0.496,0.644,0.560,0.700,0.304
0,DecisionTreeClassifier,0.776,0.542,0.572,0.557,0.700,0.024
